input_text,target_text,source_lang,target_lang
translate idiom to hindi: in the altogether,मुँह में राम बगल में छुरी,en,hi
translate idiom to hindi: An obvious or blatant lie.,सफेद झूठ,en,hi
translate idiom to telugu: wet behind the ears,ముందొచ్చిన చెవుల కన్నా వెనకొచ్చిన కొమ్ములు వాడి (Mundochina chevula kanna venakochina kommulu vaadi),en,te
translate idiom to hindi: come to think of it,इसके बारे में सोचने के लिए आएं,en,hi
translate idiom to english: To take iron.,To face bravely.,en,en
translate idiom to english: To become water-water.,To be extremely embarrassed.,en,en
translate idiom to malayalam: A person who is always wandering has no fixed home or boundaries.,കുളക്കോഴിക്ക് എന്ത് കുളിക്കടവ് (Kulakkozhikku enthu kulikkadavu),en,ml
translate idiom to hindi: To throw dust in eyes.,आँखों में धूल झोंकना,en,hi
translate idiom to telugu: at the drop of a hat,కూసే గాడిద మేసే గాడిదని చెడగొట్టినట్లు (Koose gaadida mese gaadidani chedagottinatlu),en,te
"translate idiom to english: Just because you close your eyes, it doesn't become dark.",Ignoring a problem does not make it go away.,en,en
"translate idiom to english: Small bird, loud song.",Small in size or status but making a big impact or loud noise.,en,en
translate idiom to malayalam: get the picture,ചിത്രം നേടുക,en,ml
translate idiom to malayalam: Through gold and through a woman.,കനകം മൂലം കാമിനി മൂലം (Kanakam moolam kaamini moolam),en,ml
translate idiom to english: No bone in the hand.,Being extremely generous and giving freely.,en,en
translate idiom to malayalam: The master can even do it in the stove.,ആശാന് അടുപ്പിലും ആവാം (Aashaanu aduppilum aavam),en,ml
translate idiom to hindi: To be extremely tired.,अंग-अंग ढीला होना,en,hi
translate idiom to telugu: get to grips with,పట్టు సాధించండి,en,te
translate idiom to english: To make a mountain out of mustard seeds.,To exaggerate a small issue.,en,en
translate idiom to hindi: in light of,अंधेरे घर का उजाला,en,hi
translate idiom to hindi: face to face,लोहा लेना,en,hi
translate idiom to malayalam: ask for the moon,ചക്കിക്കൊത്ത ചങ്കരൻ (Chakkikkotha Chankaran),en,ml
translate idiom to malayalam: on the level,തലത്തിൽ,en,ml
"translate idiom to english: Even if heads are bald, are thoughts bald?",Outward simplicity doesn't mean a lack of intelligence or complex thoughts.,en,en
translate idiom to english: കണ്ണിൽ കുളിക്കുക,To be very close or dear.,ml,en
translate idiom to english: Making a fingernail-sized thing into a mountain.,Making a mountain out of a molehill; exaggerating a small issue.,en,en
translate idiom to malayalam: for a song,ചക്ക വീണത് മുയൽ ചത്തത് (Chakka veenathu muyal chathathu),en,ml
translate idiom to hindi: with a view to,के विचार से,en,hi
translate idiom to english: అడవిలో కాచిన వెన్నెల (Adavilo kaachina vennela),Wasted effort or beauty that goes unappreciated.,te,en
translate idiom to english: Even an ant won't bite without Lord Shiva's command.,Everything happens according to the will of God.,en,en
"translate idiom to english: Unable to swallow, unable to vomit.",Being caught in an extremely difficult dilemma.,en,en
translate idiom to english: കാക്കയ്ക്കും കോഴിക്കും കല്ല്യാണം (Kaakkakkum kozhikkum kallyaanam),"A completely chaotic, mismatched, or absurd situation.",ml,en
translate idiom to hindi: To strike hands and feet.,हाथ-पाँव मारना,en,hi
translate idiom to hindi: act of god,अक्ल का दुश्मन,en,hi
translate idiom to malayalam: have a few,കുറച്ച് ഉണ്ട്,en,ml
translate idiom to malayalam: Even a squirrel does what it can.,അണ്ണാറക്കണ്ണനും തന്നാലായത് (Annarakkannanum thannalayathu),en,ml
translate idiom to malayalam: under the table,മേശയുടെ കീഴിൽ,en,ml
translate idiom to malayalam: Being in a state of absolute joy with unlimited access to what one loves.,കരിമ്പു കാട്ടിൽ ആന കയറിയതു പോലെ (Karimbu kattil aana kayariyathu pole),en,ml
translate idiom to malayalam: A drowning man will catch even a straw.,മുങ്ങിച്ചാവാൻ പോകുന്നവൻ കച്ചിത്തുരുമ്പും പിടിക്കും (Mungichavan pokunnavan kachithurumbum pidikkum),en,ml
translate idiom to telugu: Walking in the belly of a jackal.,నక్క కడుపులో నడవడం,en,te
translate idiom to telugu: A cat drinks milk with its eyes closed thinking no one sees.,పిల్లి కళ్ళు మూసుకుని పాలు తాగుతూ... (Pilli kallu musukuni paalu thaguthu...),en,te
translate idiom to telugu: get stuck in,కుడితిలో పడ్డ ఎలుక లాగా (Kuditilo padda eluka laaga),en,te
