input_text,target_text,source_lang,target_lang
translate idiom to telugu: Even a modest advantage makes you superior in the right context.,గుడ్డి వాడిలో కన్నుగలవాడు రాజు,en,te
translate idiom to telugu: Caught between the devil and the deep blue sea.,"ముందు నుయ్యి, వెనుక గొయ్యి (Mundu nuyyi, venuka goyyi)",en,te
translate idiom to english: What was sown was reaped.,The consequences you face are a direct result of your own actions.,en,en
translate idiom to telugu: Never betray those who have fed and sheltered you.,ఉప్పు తిన్న ఇంటికి ద్రోహం చేయకు,en,te
translate idiom to telugu: You cannot expect returns when there is no investment or foundation.,అసలు లేనిది వడ్డీ ఏది,en,te
translate idiom to hindi: Making light of a serious situation; being carefree when one shouldn't be.,बाँसुरी बजाना,en,hi
translate idiom to telugu: A small action that triggers a massive and uncontrollable consequence.,అడవిలో అగ్గిపుల్ల వేయడం,en,te
"translate idiom to english: Hunger knows no taste, sleep knows no comfort.","When completely exhausted or starving, quality doesn't matter.",en,en
translate idiom to malayalam: Deception may work once but eventually fails.,"കള്ളം പറഞ്ഞ് ജീവിക്കാം, പക്ഷേ ഒരിക്കൽ മതി",en,ml
translate idiom to english: ഇലയും മുള്ളും ഒരുമിച്ചിരിക്കും,Good and bad always coexist; you cannot have one without the other.,ml,en
translate idiom to telugu: Saying pleasant things while harbouring negative intentions.,నోరు తీపిగా మనసు చేదుగా,en,te
translate idiom to english: മീൻ കുഞ്ഞിനെ നീന്താൻ പഠിപ്പിക്കണോ (Meen kunjine neenthan padippikkano),You don't need to teach someone what they are naturally talented at.,ml,en
translate idiom to telugu: Giving advice about hardship you have never experienced yourself.,నీడలో కూర్చుని ఎండను చూపించడం,en,te
translate idiom to english: The village you live in has no salt.,The most basic needs are not met in the place where one lives.,en,en
translate idiom to english: ഊർദ്ധ്വശ്വാസം വലിക്കുന്ന ബന്ധം,A relationship or partnership that is on the verge of complete breakdown.,ml,en
translate idiom to english: ഗൃഹലക്ഷ്മി ഉള്ള ഇടം,"A home that is blessed with warmth, prosperity, and harmony.",ml,en
translate idiom to english: అందరికీ నచ్చేది అమ్ముడవుతుంది,Broadly appealing things are the most successful in the market.,te,en
translate idiom to telugu: Old troubles or grief resurface unexpectedly.,పాత గాయం మళ్ళీ రేగుతుంది,en,te
translate idiom to english: Do not break the pot by weeping over it.,Do not let grief or frustration cause you to destroy what you have.,en,en
translate idiom to malayalam: To make a bad situation worse; adding fuel to the fire.,എരിയുന്ന തീയിൽ എണ്ണ ഒഴിക്കുക (Eriyunna theeyil enna ozhikkuka),en,ml
translate idiom to hindi: Gaining awareness or insight about a situation.,मन की आँखें खोलना,en,hi
"translate idiom to english: Singing makes a tune sweet, groaning makes sickness worse.","Practice makes perfect, but constant complaining breeds negativity.",en,en
translate idiom to english: అందరూ అన్నారు అని నమ్మకు,Popular opinion is not always correct; think for yourself.,te,en
translate idiom to english: Stretch your legs only as far as the blanket reaches.,Live within your means; don't spend beyond what you have.,en,en
translate idiom to english: నీళ్ళలో ఉప్పు కరిగినట్టు,Something disappearing completely and without a trace.,te,en
translate idiom to english: White lie.,An obvious or blatant lie.,en,en
translate idiom to english: The sun rises and the sun sets.,Everything has a beginning and an end; no situation lasts forever.,en,en
translate idiom to english: What business does a cat have where gold is melted?,What business does an ignorant/irrelevant person have in serious matters?,en,en
translate idiom to english: हवा से बातें करना,To run very fast.,hi,en
"translate idiom to hindi: Even after losing everything, the arrogant person does not give up their pride.",रस्सी जल गई पर ऐंठ न गई,en,hi
translate idiom to english: ముందు చూపు లేనివాడు వెనక్కి పోతాడు,Lack of planning and vision leads to regression.,te,en
translate idiom to english: अधजल गगरी छलकत जाए,People with little knowledge tend to show off the most.,hi,en
translate idiom to english: Like catching a tiger's tail.,Being caught in a dangerous situation where you can neither hold on nor let go.,en,en
translate idiom to english: Do not put down a burden you have taken up.,"Once you take on a responsibility, see it through.",en,en
translate idiom to english: Will a crow become a crane if it bathes?,You cannot change someone's inherent nature with superficial changes.,en,en
translate idiom to english: जख्म पर नमक छिड़कना,Adding to someone's pain.,hi,en
translate idiom to english: बुरे फँसे,To be caught in a very difficult situation with no easy exit.,hi,en
translate idiom to hindi: To poison someone's mind against another.,कान भरना,en,hi
translate idiom to english: To pour oil into a burning fire.,To make a bad situation worse; adding fuel to the fire.,en,en
translate idiom to malayalam: Some separations and losses are permanent and irreversible.,കൊഴിഞ്ഞ ഇല തിരിച്ചു ചേരില്ല,en,ml
translate idiom to english: ഓർക്കാതെ വന്ന ഭാഗ്യം,Unexpected good luck that arrives without planning.,ml,en
translate idiom to english: കണ്ടകൻ കണ്ടകനാൽ,Fighting fire with fire; using similar means to counter a problem.,ml,en
translate idiom to english: వేసిన విత్తనమే మొలకెత్తుతుంది,Your actions determine your results.,te,en
"translate idiom to malayalam: You must put in the effort, and God will take care of the rest.",താൻ പാതി ദൈവം പാതി (Thaan paathi daivam paathi),en,ml
translate idiom to english: Even an elephant will fall if it takes a wrong step.,Even the strongest or most experienced person can fail if they are careless.,en,en
translate idiom to english: ఒకే మాట రెండుసార్లు చెప్పకూడదు,Mean what you say; repetition weakens your word.,te,en
translate idiom to english: చేతికి వచ్చింది జేబులోకి వెళ్ళదు,Money or gains that are spent immediately without saving anything.,te,en
"translate idiom to english: കക്ഷത്തിൽ കുഞ്ഞ്, ഊരു തേടി",Looking for something that is right in front of you.,ml,en
translate idiom to english: Showing anger towards the mother-in-law on the pot.,Displaced anger; taking out frustration on innocent people or objects.,en,en
translate idiom to telugu: Kind and honest speech creates a positive environment around you.,నోరు మంచిదైతే ఊరు మంచిదవుతుంది,en,te
translate idiom to malayalam: Acting humble and devoted only as long as you are in danger or need help.,പാലം കടക്കുവോളം നാരായണ നാരായണ (Paalam kadakkuvolam Narayana Narayana),en,ml
translate idiom to malayalam: Taking an extreme or destructive measure to solve a small problem.,എലിയെ പേടിച്ച് ഇല്ലം ചുടുക (Eliye pedichu illam chuduka),en,ml
"translate idiom to english: Even if heads are bald, are thoughts bald?",Outward simplicity doesn't mean a lack of intelligence or complex thoughts.,en,en
"translate idiom to english: उगले तो अंधा, निगले तो काना",A situation where both options lead to a bad outcome.,hi,en
"translate idiom to english: Only the one who knows, knows.",Expert knowledge is only understood by those with experience in the field.,en,en
translate idiom to english: ഓടുന്നിടത്ത് വീഴ്ചയും ഉണ്ട്,Ambition and action carry the risk of failure.,ml,en
