input_text,target_text,source_lang,target_lang
"translate idiom to english: If your mouth is good, the village becomes good.",Kind and honest speech creates a positive environment around you.,en,en
translate idiom to english: ഒരു വാക്ക് ആയിരം യുദ്ധം,A single careless word can cause enormous conflict.,ml,en
translate idiom to malayalam: Every phase of life has its proper activity; missing the right time is costly.,പഠിക്കുന്ന കാലത്ത് പഠിക്കണം,en,ml
translate idiom to english: కష్టం లేకుండా ఫలం లేదు,No reward comes without effort and struggle.,te,en
translate idiom to english: Food and water being lifted away.,One's fortune or time at a place coming to an end.,en,en
translate idiom to english: Even a fleeing ghost's loincloth is valuable.,Something is better than nothing.,en,en
translate idiom to english: അട്ടയെപ്പിടിച്ച് മെത്തയിൽ കിടത്തിയാൽ കിടക്കുമോ (Attayepidichu methayil kidathiyaal kidakkumo),People naturally revert to their own base environments or habits.,ml,en
translate idiom to english: కాటికి కాళ్ళు వేసుకున్నారు,A person who is near death or in an extremely hopeless condition.,te,en
translate idiom to english: శనగలు తింటూ శంఖం ఊదినట్లు (Sanagalu thintu shankham oodinatlu),Trying to do two incompatible things at once and failing at both.,te,en
"translate idiom to english: You planted a thorn tree, where will mangoes come from?",You cannot expect good results from bad actions.,en,en
translate idiom to english: अकेला चना भाड़ नहीं फोड़ सकता,One person alone cannot bring about major change.,hi,en
translate idiom to english: दोनों हाथों में लड्डू,Being in a win-win situation no matter what happens.,hi,en
translate idiom to malayalam: Stop dwelling on the past; move forward.,കഴിഞ്ഞ കാലം കഴിഞ്ഞു,en,ml
translate idiom to english: ആനയ്ക്ക് ആനക്കരുത്ത്,"Extraordinary power or capacity, suited only to the strongest.",ml,en
translate idiom to english: ആർക്കും ആർക്കും ആവശ്യമാകും,Never look down on anyone; everyone has value and use.,ml,en
translate idiom to english: Only a snake knows a snake's legs.,It takes one to know one; people of similar nature understand each other.,en,en
translate idiom to telugu: A completely unexpected stroke of good luck.,రొట్టె విరిగి నేతిలో పడ్డట్టు (Rotte virigi nethilo paddattu),en,te
translate idiom to english: Big words from a small mouth.,Making grand claims that are beyond one's standing or ability.,en,en
translate idiom to telugu: Children reflect the behaviour and values of those who raised them.,పిల్లలు పెద్దవారి అద్దం,en,te
translate idiom to english: A wolf in sheep's clothing.,Someone who pretends to be harmless or good but is actually dangerous.,en,en
translate idiom to hindi: To catch someone red-handed in the act.,रंगे हाथों पकड़ना,en,hi
translate idiom to malayalam: To take a bold step or risk.,മുട്ടിനെ തട്ടുക,en,ml
translate idiom to english: చెట్టు కింద కూర్చోవడం,To take shelter or rest.,te,en
"translate idiom to english: Big name, small sight.",Something or someone that is famous but disappointing in reality.,en,en
translate idiom to hindi: Completely illiterate or unable to understand something.,काला अक्षर भैंस बराबर,en,hi
translate idiom to english: మాటకు మనిషిని కొలవాలి,Integrity and keeping one's word define a person's character.,te,en
translate idiom to telugu: Everyone in a group shares the same risk or situation.,ఒకే నావలో ఉన్నాం,en,te
translate idiom to hindi: Imitating others badly and also losing your own natural abilities.,"कौवे की चाल चली, हंस की चाल भी गई",en,hi
translate idiom to malayalam: People forget those who helped them once they no longer need them.,പുഴ കടന്നാൽ തോണി മറക്കും,en,ml
"translate idiom to english: Feared the war and went to Panthalam, only to find a war with torches there.",Out of the frying pan and into the fire.,en,en
translate idiom to english: Deceit will work only once.,You can fool someone only once; repeated deception fails.,en,en
"translate idiom to malayalam: Even in decline, a great person or thing retains their inherent stature.",ആന മെലിഞ്ഞാൽ തൊഴുത്തിൽ കെട്ടാമോ (Aana melinjal thozhuthil kettamo),en,ml
translate idiom to hindi: To flee or escape quickly.,नौ दो ग्यारह होना,en,hi
translate idiom to english: To hit an axe on one's own foot.,To harm oneself.,en,en
translate idiom to english: ഒന്ന് പറഞ്ഞ് ഒന്ന് ചെയ്യരുത്,Be consistent between your words and your actions.,ml,en
translate idiom to telugu: A mismatch of monumental proportions; comparing the lowest to the highest.,"నక్క ఎక్కడ, నాగలోకం ఎక్కడ (Nakka ekkada, nagalokam ekkada)",en,te
translate idiom to english: Washing one's hands in the flowing Ganga.,Taking advantage of an opportunity while it lasts.,en,en
translate idiom to english: Studying after three o'clock (too late in the day).,Starting to prepare when it is already too late.,en,en
translate idiom to english: नेकी कर दरिया में डाल,Do good deeds without expecting anything in return.,hi,en
translate idiom to english: ఏ ఎండకు ఆ గొడుగు (Ye endaku aa godugu),Adapting to situations for personal benefit; being an opportunist.,te,en
"translate idiom to english: Where there is a tree, there is shade.",A capable or generous person provides comfort and refuge to those around them.,en,en
translate idiom to english: Those who thunder do not rain.,People who make the most noise rarely follow through with action.,en,en
translate idiom to english: മാതാവിനേക്കാൾ വലിയ ദൈവമില്ല (Maathavinekkaal valiya daivamilla),A mother is the supreme figure of love and reverence.,ml,en
translate idiom to telugu: Working diligently and humbly without seeking attention.,తల దించుకు పని చేయడం,en,te
translate idiom to hindi: Enormous effort yielding a completely trivial result.,पहाड़ खोदकर चूहा निकालना,en,hi
translate idiom to english: അൽപ്പന് അർത്ഥം കിട്ടിയാൽ അർദ്ധരാത്രിക്ക് കുട പിടിക്കും (Alpanu artham kittiyal ardharathrikku kuda pidikkum),"When an undeserving person gets sudden wealth, they show off foolishly.",ml,en
translate idiom to english: One hardship a day.,Life brings a new challenge every day; trouble is relentless.,en,en
"translate idiom to english: A well in front, a ditch behind.",Caught between the devil and the deep blue sea.,en,en
translate idiom to malayalam: Skills determine your livelihood and dignity.,"തൊഴിൽ ഉള്ളവന് തൊഴിൽ, ഇല്ലാത്തവന് ഇരപ്പ്",en,ml
translate idiom to telugu: Let bygones be bygones; don't dwell on the past.,గతం గతః (Gatham gathaha),en,te
"translate idiom to english: If there is food, eat; if not, sleep.",Accept what life gives you without complaining.,en,en
translate idiom to malayalam: Giving up at the first sign of bad luck or difficulty.,ഇടങ്ങേർ കണ്ടു ഒടിഞ്ഞു,en,ml
translate idiom to telugu: Timeliness is a key part of value; the right thing at the wrong time is useless.,వేళకు పండిన పంటే విలువైనది,en,te
translate idiom to english: മഴ നനഞ്ഞവൻ മഞ്ഞ് ഭയക്കില്ല,Someone who has faced great hardship fears nothing lesser.,ml,en
translate idiom to hindi: Picking a fight with someone you depend on.,जल में रहकर मगर से बैर,en,hi
translate idiom to english: The earth does not fear lightning.,A grounded and stable person is not shaken by sudden threats or outbursts.,en,en
"translate idiom to english: Hope every week, disappointment every day.",Constant unfulfilled expectations leading to chronic disappointment.,en,en
translate idiom to english: पानी पीकर जात पूछते हो,Raising irrelevant objections only after already benefiting from something.,hi,en
translate idiom to english: Heart blooming like a garden.,Feeling extremely happy.,en,en
translate idiom to english: A snake in the sleeve.,A hidden enemy who pretends to be a friend.,en,en
translate idiom to english: दिन दूनी रात चौगुनी,To progress very rapidly.,hi,en
translate idiom to english: Holding leaves after the hands have already burned.,Seeking protection or help only after the damage is done.,en,en
translate idiom to malayalam: Kindness and virtue are rewarded in return.,നല്ലത് ചെയ്താൽ നല്ലത് ലഭിക്കും,en,ml
translate idiom to english: A running horse doesn't need a whip.,A motivated and capable person needs no external push.,en,en
translate idiom to english: You cannot clap with one hand.,Every conflict or partnership requires both sides.,en,en
translate idiom to english: ആന വായയിൽ അമ്പഴങ്ങ (Aana vayil ampazhanga),An amount that is absurdly too small for a huge need.,ml,en
"translate idiom to malayalam: Wealth, power, and circumstances are impermanent.",ഇന്ന് ഉള്ളത് നാളെ ഇല്ല,en,ml
"translate idiom to english: Boat in the sea, God alongside.","When in danger, one can only hope and trust in a higher power.",en,en
translate idiom to english: Like a rat fallen in rice wash.,Being stuck in a messy dilemma unable to get out.,en,en
translate idiom to english: अनजान बनना,Feigning ignorance to avoid responsibility.,hi,en
translate idiom to english: An attempt to beautify resulted in vitiligo.,An attempt to improve a situation made it disastrously worse.,en,en
translate idiom to english: ഒരു കൂരക്ക് കീഴ്പ്പെടാത്ത ഛത്രം,A person who refuses to submit to any authority.,ml,en
translate idiom to english: Only the one who mixed the dish knows how it tastes.,Only the person involved truly understands the effort or experience.,en,en
translate idiom to english: बिन माँगे मोती मिले माँगे मिले न भीख,Fate gives freely what it will; begging or demanding gets you nothing.,hi,en
translate idiom to english: Even a mother serves only when asked.,You must ask for what you need; nothing comes without asking.,en,en
translate idiom to english: नाव में सवार होना,Sharing the same difficult situation with others.,hi,en
translate idiom to malayalam: Understand the risks before committing to something.,കടലാഴം അറിഞ്ഞ് ഇറങ്ങണം,en,ml
translate idiom to english: Medicine offered by one who already betrayed the goat.,A hypocritical remedy offered by someone who caused the harm in the first place.,en,en
"translate idiom to english: Word for word, work for work.",Match your actions with your words; be consistent.,en,en
translate idiom to english: You can make a torch from a dry leaf.,Even something small or insignificant can be made useful.,en,en
translate idiom to hindi: No conflict or cooperation happens without both sides participating.,एक हाथ से ताली नहीं बजती,en,hi
"translate idiom to malayalam: When success goes to someone's head, they forget their humble beginnings.",തലക്കനം വന്നാൽ തറയറിയില്ല (Thalakkanam vannal tharayariyilla),en,ml
translate idiom to english: One must work until the bell rings.,See a task through to the very end; do not quit before it is done.,en,en
translate idiom to hindi: To make desperate efforts.,हाथ-पाँव मारना,en,hi
translate idiom to english: आम के आम गुठलियों के दам,Getting double benefit from a single thing.,hi,en
translate idiom to english: ആശ ഉള്ളിടത്തോളം ജീവൻ,Hope is what keeps a person going through hardship.,ml,en
translate idiom to english: नानी याद आना,To be in great distress or difficulty.,hi,en
translate idiom to english: ആളറിയാതെ ആളെ കൊല്ലരുത് (Aalariyathe aale kollaruthu),Do not judge or punish someone before knowing the full truth about them.,ml,en
translate idiom to english: Digging where it is wet.,Taking the easy way out; exploiting a vulnerable person.,en,en
