text,label,idiom_string,source
when life seems ordinary st james encourages us to wait patiently and joyfully for christ's coming and not to lose heart.,1,lose heart,MAGPIE
"for example the head of craft, design and technology had received money to replace inadequate stock and an increase in capitation, whilst the head of home economics was in the process of gaining badly - needed equipment — although much of this was still in the ' pipeline ' at the time of the interview.",1,in the pipeline,MAGPIE
"however, union officials believed more merger proposals were in the pipeline.",1,in the pipeline,MAGPIE
"if some of hoppé's portraits and genre pictures have not stood the test of time, his influence on his contemporaries, his restless experimentation, his role in helping to found the london salon of photography, and his nineteen books made him an important figure in the history of twentieth - century photography.",1,stand the test of time,MAGPIE
"the fuss will subside and the bandwagon will grind to a halt, but the practice will remain.",1,grind to a halt,MAGPIE
नाच न जाने आँगन टेढ़ा,1,नाच न जाने आँगन टेढ़ा,Kaggle-Indian-Idioms
"decision but it is difficult to know which way to go, when you 're actually up you know, i, i wouldn't say you 're a hundred percent but i wouldn't say",0,way to go,MAGPIE
"we were on dipped - beam ; the instruments glowed orange in front of the delicious, straight - armed, black - skirted, doc - shoed, crop - blonde, purse - lipped verity ; my angelic bird of paradise, driving like a bat out of hell.",1,like a bat out of hell,MAGPIE
"but we can treat the zero exponent on the ladder of powers as the log, since its effect on the shape of data batches fits exactly at this point ; it corrects upward straggle more powerfully than taking roots, but it is not as strong a transformation as the reciprocal root, or reciprocals.",1,take root,MAGPIE
and they revolt against it and you 've just got ta keep your fingers crossed that nothing happens to them in that period.,1,keep your fingers crossed,MAGPIE
"all in all, it can only mean that tea time is on the up and up.",1,on the up and up,MAGPIE
"during the following two weeks his speech improved and he began to use a few more simple words, but subsequently "" a block in his speech appeared "" and he only said "" aw - caw and "" yes ' and "" no "".",0,yes and no,MAGPIE
"toucans collect them one at a time, throwing them up in the air and deftly catching them at the back of their throats.",0,up in the air,MAGPIE
behind your back.,1,behind someone's back,MAGPIE
"there is no agreed tariff, but money most certainly changes hands.",1,change hands,MAGPIE
"but he emphasizes very strongly that in no way does this mean that there is no longer scope for their further development, or that their return to profitability is a flash in the pan, to be reversed whenever the next downturn comes.",1,flash in the pan,MAGPIE
"and when i turned my head to take a parting glance at the tug which had just left us anchored outside the bar, i saw the straight line of the flat shore joined to the stable sea, edge to edge, with a perfect and unmarked closeness, in one levelled floor half brown, half blue under the enormous dome of the sky ( 3 ).",0,turn someone's head,MAGPIE
until william green's death in 1823 there were not many options open to those people who had the leisure to travel even if they could resist the siren songs of the ‘ lakes’ poets.,1,siren song,MAGPIE
"the north berwick line enjoys a spectacular claim to fame because it has at some time or other in its history been powered by every possible form of motive power ; horse, steam, diesel and electricity.",1,claim to fame,MAGPIE
can you think about it just off the top of your head?,1,off the top of your head,MAGPIE
"yes, and therefore it happens, you tread on something and bob's your uncle!",1,bob's your uncle,MAGPIE
she took the bull by the horns.,1,take the bull by the horns,MAGPIE
"if you don't want your image tarnished, chase your tail before you get into serious trouble.",1,chase your tail,MAGPIE
"our dieter derives large quantities of saturated fat from a number of sources : full - fat dairy products such as silver top milk, cheddar and other hard cheese ; eggs ; butter, hard margarine, lard and blended vegetable oils ; meats such as beef, pork, lamb ; meat products like sausages, pies and burgers ; crisps and nuts ; chocolate, cake, biscuits, and ice - cream.",0,hard cheese,MAGPIE
"a closer look at the guard hairs, under a high - powered microscope, reveals why.",0,under the microscope,MAGPIE
he was caught cheating on the exam and got called on the carpet.,1,on the carpet,MAGPIE
he then forced ranulf's hand close to that of the corpse.,1,force someone's hand,MAGPIE
but there's no doubt this activity stood alec in good stead when he finally came across the truly unknown.,1,stand someone in good stead,MAGPIE
in the still face - to - face world of the agricultural village the character of the claimants was easily known.,1,face to face,MAGPIE
his hand was warm ; he pulled her face to his face with his warm hand.,0,pull a face,MAGPIE
most attractive detached bungalow blah blah blah blah blah come to think of it i don't think it is that one.,1,come to think of it,MAGPIE
‘ i wish i could say take it easy.’,1,take it easy,MAGPIE
"but if there is to be an oxford mafia in washington, it won't be the first time former university college students have made history.",1,make history,MAGPIE
between the tasks of seeking to prevent conflict and keeping the peace lies the responsibility to try to bring hostile parties to agreement by peaceful means.,1,keep the peace,MAGPIE
"whatever may have been the problems of making the cut from leicester to debdale, those of the grand union were formidable.",1,make the cut,MAGPIE
"meanwhile, the conservationists have until 14 march to persuade norway's environment minister, mrs wenche frogn - sellag, to commute the sentence on vegarshei's lone wolf.",1,lone wolf,MAGPIE
his mind is open to the possibility that alan the aston office manager might be pulling a fast one over him.,1,pull a fast one,MAGPIE
it is yet one more sign of how television has become an ever - increasing influence on the game.,0,on the game,MAGPIE
"according to the adc, in the cases quoted by councils the properties by and large fulfilled all the principal criteria set down by the government for a property suitable for occupation by older people, ie that it was let to persons over pensionable age ; access was relatively easy ; the accommodation was on level ground ; the dwelling had no more than two bedrooms ; the heating arrangements were adequate ; the property was reasonably conveniently located.",1,by and large,MAGPIE
"the ugly ones are as safe as houses, aren't they, jenny?’ and the speaker turned to one who was certainly not beautiful.",1,safe as houses,MAGPIE
"it is probably pointless to suggest that mr brittlebank now seek ( not seeks ) the guidance on english usage so clearly denied him hitherto, but i hope he will think twice before presuming upon your columns on this particular subject in future.",1,think twice,MAGPIE
even now trout are being taken from the upper layers of the water and on more than one evening fish have surprisingly been caught on dry flies.,0,on the fly,MAGPIE
ചിരിക്കുന്ന മുഖം ചിരിക്കാത്ത മനസ്സ്,1,ചിരിക്കുന്ന മുഖം ചിരിക്കാത്ത മനസ്സ്,Kaggle-Indian-Idioms
"one could easily get lost in there forever, moira f. said.",0,get lost,MAGPIE
"there's aids and he's chasing the bum and the bum's running and the aids is going come on you little bastard and he's going leave me alone and so he runs up a tree and there's a bird there and he's got all bones on him, he's a s witch doctor and the bird goes, and the bird goes, what's a matter?",0,up a tree,MAGPIE
"these visits to new southgate were, of course, reciprocated as the grandchildren paid a visit to granny in freegrove road ; stopping off at beale's on holloway road for chocolate fingers on the way — a great treat — they would go to the side entrance of no. 17 and ring the bell.",0,ring a bell,MAGPIE
"whilst it might be plain sailing for motorists, the residents say unless action is taken, there's no end in sight to their misery.",1,plain sailing,MAGPIE
his movies since the early 1970s have been few and far between.,1,few and far between,MAGPIE
"one scene is really good, really obviously they are taking the piss out of",1,take the piss,MAGPIE
