text,label,idiom_string,source
"‘ oh, it's all right, she didn't even hesitate, she as good as popped the question herself.’",1,pop the question,MAGPIE
"despite all this crafty programming, there are still a few rough edges that need to be shaved off the system.",1,rough edges,MAGPIE
what these anomalies mean is that within one and the same constituency the price paid in first - preference votes for the election of a td varies greatly.,1,one and the same,MAGPIE
"those once jealously guarded holy vestments, international rugby jerseys, are now sold —figuratively but, my word, certainly not in fact — ten a penny.",1,ten a penny,MAGPIE
"the city has been in optimistic mood with a large volume of shares changing hands ; wall street also opened strongly, which in turn, encouraged the u k market.",1,change hands,MAGPIE
"we 've got ta call it, call it a day now.",1,call it a day,MAGPIE
spotted on a fan in a department store.,0,spot on,MAGPIE
"labour's policies would be mercilessly attacked, but the personalities would receive the ‘ ashdown treatment’— in other words, sex scandals apart, they would be regarded as far too bland for a no - holds - barred hatchet job.",1,no holds barred,MAGPIE
' nobody had heard a thing and the landlady couldn't help.,0,hear things,MAGPIE
the children simply followed in their footsteps.,1,follow in someone's footsteps,MAGPIE
main line's lawyers said during a trial in state court that basinger suffered from an ‘ ego run amok’ and that her backing out led to a year - long delay and a loss of between £ 3.3 m and £ 6.6 m.,1,run amok,MAGPIE
"he might have the advantage of size and strength, but thanks to the martial arts classes she 'd taken as regularly as she could over the past few years, she had a few tricks of her own up her sleeve.",0,have a few,MAGPIE
it kept the wolves from the door.’,1,keep the wolf from the door,MAGPIE
"there must be a doubt about such a brilliant two miler staying the distance, but this does not appear to worry his connections.",1,stay the distance,MAGPIE
"he didn't want female teachers or pupils to wear trousers — the teachers because it is ' unladylike and unprofessional ' and the girls for ' reasons of hygiene ', says cathy pemberton, an ex - teacher from essex junior school in newham.",0,wear the trousers,MAGPIE
"i 'm afraid you 've stolen all my thunder, erm you 've said everything that i wanted to say.",1,steal someone's thunder,MAGPIE
it 'll serve him right if he fails the exam ; he doesn't study at ~ all.,1,serve someone right,MAGPIE
"caveat emptor : there are rogues, dreamers and incompetents in all walks of life ; why should the flying fraternity be any different?",1,walk of life,MAGPIE
"whether we 're bad or not so bad, whether we think we have gone beyond the pale or whether we think we 're better than the other person, we all need a saviour because we 're all sinners.",1,beyond the pale,MAGPIE
"i also say, with tongue in cheek, that the harris 1,000-plan should be dubbed the most outrageous confidence trick of the entire war.",1,tongue in cheek,MAGPIE
"the sonata no. 2 ( 1928 ) comes from krenek's period of greatest celebrity, in the year after his operatic triumph jonny spielt auf which swept the board with its rather undigested jazz influences.",1,sweep the board,MAGPIE
"although one can say good riddance to it, i do not wish there to be a return to the past, as the opposition propose.",1,good riddance,MAGPIE
"nature reserves are widely appreciated and much admired, but do we ever stop to think of the behind - the - scenes management?",1,behind the scenes,MAGPIE
"there were 850 complaints about computer and software advertising in 1992, so it pays to be able to read between the lines of an advert.",1,read between the lines,MAGPIE
"colin jackson hopes to turn the tables on his best friend, olympic champion mark mckoy, in their first meeting since the canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer.",1,turn the tables,MAGPIE
"i 've seen them, but i mean if, if they saw anything, i think they 'd just turn a blind eye to most of it.",1,turn a blind eye,MAGPIE
"there were moments during the mass when the litanies and prayers, the censers swinging to and fro and the smell of incense made her feel lightheaded, and she was able to believe that she was not really present, not really being married at all, and that at any moment she might open her eyes and awake, to find herself back in corcaguiney, with the wind ruffling the water across dingle harbour and the cloud shadows sailing over the mountain.",0,open someone's eyes,MAGPIE
